# Huge PEPPOL samples (10–18 min each); enable by removing these skips when needed.
PEPPOL/Valid/Qvalia/Large_Invoice_sample1.xml	skip
PEPPOL/Valid/Qvalia/Large_Invoice_sample2.xml	skip
ZUGFeRDv2/fail/FNFE-factur-x-examples/Facture_FR_EN16931.pdf	conformant
ZUGFeRDv2/fail/FNFE-factur-x-examples/Avoir_FR_type380_EN16931.pdf	conformant
ZUGFeRDv2/fail/FNFE-factur-x-examples/Facture_DOM_EN16931.pdf	conformant
ZUGFeRDv2/fail/FNFE-factur-x-examples/Avoir_FR_type381_EN16931.pdf	conformant
ZUGFeRDv2/fail/Mustangproject/noNetPriceValidation.xml	conformant
XML-Rechnung/FX/EN16931_ElektronischeAdresse.pdf	nonconformant
XML-Rechnung/FX/EN16931_RechnungsUebertragung.pdf	nonconformant
XML-Rechnung/UBL/EN16931_ElektronischeAdresse.ubl.xml	nonconformant
XML-Rechnung/UBL/EN16931_RechnungsUebertragung.ubl.xml	nonconformant
XML-Rechnung/UBL/XRECHNUNG_Elektron.ubl.xml	nonconformant
XML-Rechnung/UBL/not_validating_full_invoice_based_onTest_EeISI_300_CENfullmodel.ubl.xml	nonconformant
ZUGFeRDv2/correct/FNFE-factur-x-examples/Avoir_FR_type381_BASIC.pdf	nonconformant
ZUGFeRDv2/correct/Mustangproject/MustangGnuaccountingBeispielRE-20190610_507.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EN16931/zugferd_2p0_EN16931_1_Teilrechnung.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EN16931/zugferd_2p0_EN16931_Rabatte.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EN16931/zugferd_2p0_EN16931_RechnungsUebertragung.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EN16931/zugferd_2p0_EN16931_Reisekostenabrechnung.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EXTENDED/zugferd_2p0_EXTENDED_Fremdwaehrung.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EXTENDED/zugferd_2p0_EXTENDED_InnergemeinschLieferungMehrereBestellungen.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EXTENDED/zugferd_2p0_EXTENDED_Rechnungskorrektur.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EXTENDED/zugferd_2p0_EXTENDED_Warenrechnung.pdf	nonconformant
ZUGFeRDv2/correct/symtrax/Beispiele/EN16931/zugferd_2p1_EN16931_Elektron_embedded.pdf	nonconformant
ZUGFeRDv2/correct/symtrax/Beispiele/EN16931/zugferd_2p1_EN16931_ElektronischeAdresse.pdf	nonconformant
ZUGFeRDv2/correct/symtrax/Beispiele/EN16931/zugferd_2p1_EN16931_RechnungsUebertragung.pdf	nonconformant
ZUGFeRDv2/correct/symtrax/Beispiele/EXTENDED/zugferd_2p1_EXTENDED_Fremdwaehrung.pdf	nonconformant
ZUGFeRDv2/correct/symtrax/Beispiele/EXTENDED/zugferd_2p1_EXTENDED_InnergemeinschLieferungMehrereBestellungen.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EN16931/zugferd_2p0_EN16931_Rechnungskorrektur.pdf	nonconformant
ZUGFeRDv2/correct/intarsys/EN16931/zugferd_2p0_EN16931_ElektronischeAdresse.pdf	nonconformant
XML-Rechnung/CII/EN16931_RechnungsUebertragung.cii.xml	nonconformant
XML-Rechnung/CII/EN16931_ElektronischeAdresse.cii.xml	nonconformant
XML-Rechnung/CII/not_validating_full_invoice_based_onTest_EeISI_300_CENfullmodel.cii.xml	conformant
